Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
28328,9e55b1135ddf93211c8d18742f91c015,"This low vertical metal table has a rectangular grey wooden top with a glass top and a box at the bottom, two-tone silver and grey colors, and a rectangular base.",Table,4379243,20000040,text_28328.pt
28329,9e55b1135ddf93211c8d18742f91c015,"This table has a rectangular grey wooden top with a glass top and a box at the bottom, two-tone silver and grey colors, and a rectangular base.",Table,4379243,20000040,text_28329.pt
28330,9e55b1135ddf93211c8d18742f91c015,"This low vertical metal table has a rectangular grey wooden top with a glass top and a box at the bottom, two-tone silver and grey colors, and a rectangular base for a unique look.",Table,4379243,20000040,text_28330.pt
28361,e29252434d37520ff008d8a3590fb522,"A high silver wooden table with a square top and one drawer, featuring curved legs and a shelf at the bottom.",Table,4379243,4379243,text_28361.pt
28362,e29252434d37520ff008d8a3590fb522,"A grey bedside cabinet with a drawer, curved legs and a shelf at the bottom.",Table,4379243,4379243,text_28362.pt
28363,e29252434d37520ff008d8a3590fb522,An old-fashioned grey console table with a drawer and one shelf.,Table,4379243,4379243,text_28363.pt
28364,e29252434d37520ff008d8a3590fb522,A dark gray wooden end table with a drawer and an arched foot.,Table,4379243,4379243,text_28364.pt
28365,e29252434d37520ff008d8a3590fb522,"A square top table with one drawer, silver wood, curved legs and a shelf at the bottom.",Table,4379243,4379243,text_28365.pt
28461,e5eb64f97f6161ebf51f77a6d7299806,"A round, pale green table with a white plastic, square base and a line dividing it into two unequal parts.",Table,4379243,4379243,text_28461.pt
28462,e5eb64f97f6161ebf51f77a6d7299806,A luxurious grey round table with a single square base and a light blue top.,Table,4379243,4379243,text_28462.pt
28463,e5eb64f97f6161ebf51f77a6d7299806,"An old-fashioned table with a grey square leg and a pale green, divided top.",Table,4379243,4379243,text_28463.pt
28464,e5eb64f97f6161ebf51f77a6d7299806,"A round table with a grey square base and a pale green top, split into two unequal parts.",Table,4379243,4379243,text_28464.pt
28465,e5eb64f97f6161ebf51f77a6d7299806,"A light blue top on a grey round table with a single square base and a pale green, divided surface.",Table,4379243,4379243,text_28465.pt
28510,3683fdc45dc98b8955d054336de5edb5,"Rectangular wooden deck with dark brown stripes, featuring a step up to the top.",Table,4379243,3063968,text_28510.pt
28511,3683fdc45dc98b8955d054336de5edb5,"Geometric wooden deck with a stepped platform, striped in dark brown.",Table,4379243,3063968,text_28511.pt
28512,3683fdc45dc98b8955d054336de5edb5,"Rectangular platform of wood with a step up, striped in dark brown.",Table,4379243,3063968,text_28512.pt
28513,3683fdc45dc98b8955d054336de5edb5,Dark brown striped wooden deck with a stepped platform.,Table,4379243,3063968,text_28513.pt
28514,3683fdc45dc98b8955d054336de5edb5,"Rectangular wooden deck with a stepped platform, striped in dark brown.",Table,4379243,3063968,text_28514.pt
28540,e7dd71eaab0f209dad5067eac75a07f7,"This modern, grey, round metal table features a unique circular base and a rod support.",Table,4379243,4379243,text_28540.pt
28541,e7dd71eaab0f209dad5067eac75a07f7,"This stylish, grey, circular table is made of wood and has a flat support stand.",Table,4379243,4379243,text_28541.pt
28542,e7dd71eaab0f209dad5067eac75a07f7,"This sleek, round table is made of metal and has a round base with a rod support.",Table,4379243,4379243,text_28542.pt
28543,e7dd71eaab0f209dad5067eac75a07f7,"This contemporary, grey, round table is constructed with a circular base and a rod support.",Table,4379243,4379243,text_28543.pt
28544,e7dd71eaab0f209dad5067eac75a07f7,"This modern, grey, round table is crafted with a circular base and a rod support for stability.",Table,4379243,4379243,text_28544.pt
28604,ea87765cf9dbe2fe55f46d55537192b6,"This chair features a boxy, brown design with a high back and a round black base.",Chair,3001627,3001627,text_28604.pt
28605,ea87765cf9dbe2fe55f46d55537192b6,This chair has a geometric shape with a brown cloth covering and a black metal base.,Chair,3001627,3001627,text_28605.pt
28606,ea87765cf9dbe2fe55f46d55537192b6,"This chair is a brown, metal-legged stool with a round black base and a high back.",Chair,3001627,3001627,text_28606.pt
28607,ea87765cf9dbe2fe55f46d55537192b6,"This chair is a brown, boxy stool with a black metal base and a high back.",Chair,3001627,3001627,text_28607.pt
28608,ea87765cf9dbe2fe55f46d55537192b6,"This chair is a brown, stainless steel design with a black base and a high back.",Chair,3001627,3001627,text_28608.pt
28638,cb8ee43492cbdda3bf6f067b2fb335d,"Rectangular wooden table with three drawers, dark brown in color.",Table,4379243,3179701,text_28638.pt
28639,cb8ee43492cbdda3bf6f067b2fb335d,"Narrow, tall wooden table with three drawers, brown finish.",Table,4379243,3179701,text_28639.pt
28640,cb8ee43492cbdda3bf6f067b2fb335d,"Slim, rectangular table with three drawers, wooden and dark brown.",Table,4379243,3179701,text_28640.pt
28641,cb8ee43492cbdda3bf6f067b2fb335d,"Long, thin wooden table with three drawers, brown hue.",Table,4379243,3179701,text_28641.pt
28642,cb8ee43492cbdda3bf6f067b2fb335d,"Rectangular shaped table with three drawers, wooden and brown.",Table,4379243,3179701,text_28642.pt
28697,7eb566a254731d8871a782a4379556c7,"This chair features a sky blue, v-shaped design with arm rests and a foldable cushion.",Chair,3001627,20000027,text_28697.pt
28698,7eb566a254731d8871a782a4379556c7,This modern recliner is composed of a modular faux leather in shades of blue.,Chair,3001627,20000027,text_28698.pt
28699,7eb566a254731d8871a782a4379556c7,This chair has a unique geometric shape with a light and dark blue color.,Chair,3001627,20000027,text_28699.pt
28700,7eb566a254731d8871a782a4379556c7,This plastic chair has a foldable cushion and arm rests in a two-tone blue hue.,Chair,3001627,20000027,text_28700.pt
28701,7eb566a254731d8871a782a4379556c7,This chair is composed of a fabric-like material with a unique blue color and arm rests.,Chair,3001627,20000027,text_28701.pt
28717,990ae87d8fb108ee80bd85224f0b94aa,Geometric brown chair with a steel frame and woven fabric upholstery.,Chair,3001627,20000020,text_28717.pt
28718,990ae87d8fb108ee80bd85224f0b94aa,Square-shaped steel chair with a gray and brown cloth base.,Chair,3001627,20000020,text_28718.pt
28719,990ae87d8fb108ee80bd85224f0b94aa,Single-seater with an armrest and an unstable look in brown and green.,Chair,3001627,20000020,text_28719.pt
28720,990ae87d8fb108ee80bd85224f0b94aa,Metal-based chair with a brown cloth seat.,Chair,3001627,20000020,text_28720.pt
28721,990ae87d8fb108ee80bd85224f0b94aa,Modern cubicle chair featuring a brown and green color scheme.,Chair,3001627,20000020,text_28721.pt
28772,4f0fc7761771d073fe2cac60a76c70a,A brown chair with a geometric shape and four thin black legs.,Chair,3001627,4331277,text_28772.pt
28773,4f0fc7761771d073fe2cac60a76c70a,"A metallic chair with an inclined back and four black legs, featuring a brown color.",Chair,3001627,4331277,text_28773.pt
28774,4f0fc7761771d073fe2cac60a76c70a,"A plastic chair with a clam shell design, featuring a brown color and four black legs.",Chair,3001627,4331277,text_28774.pt
28775,4f0fc7761771d073fe2cac60a76c70a,A basic chair with a brown color and four dark black legs.,Chair,3001627,4331277,text_28775.pt
28776,4f0fc7761771d073fe2cac60a76c70a,"A chair with a metallic frame and four black legs, featuring a brown color and an inclined back.",Chair,3001627,4331277,text_28776.pt
28806,5cf6612712d8ad26c5c86021644af7b5,"Rectangular brown desk with four tiny legs, keyboard tray, and CPU stand.",Table,4379243,3179701,text_28806.pt
28807,5cf6612712d8ad26c5c86021644af7b5,Square brown wooden table with pull out shelf and four rolling wheels.,Table,4379243,3179701,text_28807.pt
28808,5cf6612712d8ad26c5c86021644af7b5,Burnt orange computer desk with pull out keyboard section.,Table,4379243,3179701,text_28808.pt
28809,5cf6612712d8ad26c5c86021644af7b5,"Dark green unique shaped table with extendable surface, shelves, and wheels.",Table,4379243,3179701,text_28809.pt
28810,5cf6612712d8ad26c5c86021644af7b5,"Geometric brown desk with four legs, keyboard tray, and CPU stand; square wooden table with pull out shelf and wheels; burnt orange desk with keyboard section; dark green table with extendable surface and shelves.",Table,4379243,3179701,text_28810.pt
28881,eac0a44a4b4bf460f37e11038ce8fb27,"A four-legged chair with a square base and a comfort back, featuring a wooden headrest and a brown finish.",Chair,3001627,4331277,text_28881.pt
28882,eac0a44a4b4bf460f37e11038ce8fb27,"An antique wooden chair with a slatted back and artsy legs, topped with a curved piece of wood.",Chair,3001627,4331277,text_28882.pt
28883,eac0a44a4b4bf460f37e11038ce8fb27,"A traditional brown dining chair with a tall back and a square base, featuring a wooden headrest.",Chair,3001627,4331277,text_28883.pt
28884,eac0a44a4b4bf460f37e11038ce8fb27,"A four-legged chair with a unique design, featuring a brown finish and a wooden headrest.",Chair,3001627,4331277,text_28884.pt
28885,eac0a44a4b4bf460f37e11038ce8fb27,"A wooden chair with a square base and a comfort back, featuring a brown finish and a chunky curved piece of wood.",Chair,3001627,4331277,text_28885.pt
28911,267dcb267138fc92c242632b2a8c3129,"A grey armchair with four short legs, featuring a sandal-colored, square-rectangular shape, made of rexin and wood.",Chair,3001627,20000027,text_28911.pt
28912,267dcb267138fc92c242632b2a8c3129,"An ivory armchair with four small legs and a cushion, with a grey covering and armrests.",Chair,3001627,20000027,text_28912.pt
28913,267dcb267138fc92c242632b2a8c3129,A golden cushion sofa with two side arms.,Chair,3001627,20000027,text_28913.pt
28914,267dcb267138fc92c242632b2a8c3129,"A four-legged chair with a grey wooden frame and a sandal-colored, square-rectangular shape.",Chair,3001627,20000027,text_28914.pt
28915,267dcb267138fc92c242632b2a8c3129,"A dark ivory armchair with a cushion, four tiny legs, and a grey covering with armrests.",Chair,3001627,20000027,text_28915.pt
28926,a63f58a27c22886a721de3dd14942a,An L-shaped grey metal table with a glass top and four curved legs.,Table,4379243,3179701,text_28926.pt
28927,a63f58a27c22886a721de3dd14942a,"A sleek, grey, rectangular-shaped metal table with a glass top and curved legs.",Table,4379243,3179701,text_28927.pt
28928,a63f58a27c22886a721de3dd14942a,"An angular, grey, metal table with a glass top and four curved legs.",Table,4379243,3179701,text_28928.pt
28929,a63f58a27c22886a721de3dd14942a,"A modern, grey, metal table with a glass top and four curved legs.",Table,4379243,3179701,text_28929.pt
28930,a63f58a27c22886a721de3dd14942a,"A contemporary, grey, metal table with a glass top and four curved legs.",Table,4379243,3179701,text_28930.pt
28960,370b45eeeb9b11416f04d49e4de95b59,Rectangular table with blue glass top and four squared wooden legs.,Table,4379243,3063968,text_28960.pt
28961,370b45eeeb9b11416f04d49e4de95b59,"Long, blue glass-topped table with four wooden legs.",Table,4379243,3063968,text_28961.pt
28962,370b45eeeb9b11416f04d49e4de95b59,Blue glass-topped table with four wooden legs in a rectangular shape.,Table,4379243,3063968,text_28962.pt
28963,370b45eeeb9b11416f04d49e4de95b59,Rectangular table with four squared wooden legs and a blue glass top.,Table,4379243,3063968,text_28963.pt
28964,370b45eeeb9b11416f04d49e4de95b59,Wooden table with four legs and a blue glass top in a rectangular shape.,Table,4379243,3063968,text_28964.pt
28975,fe1081843a08b7a64d8fdc4d7658fe42,"Square-shaped, brown wood chair with silver and tan upholstery, dark wood legs, and an outwardly inclined back.",Chair,3001627,20000027,text_28975.pt
28976,fe1081843a08b7a64d8fdc4d7658fe42,"Tall, wooden chair with a square silhouette, brown finish, and light grey cushioning.",Chair,3001627,20000027,text_28976.pt
28977,fe1081843a08b7a64d8fdc4d7658fe42,"Gray cushion chair with a curved back, brown legs, and a square-shaped wooden frame.",Chair,3001627,20000027,text_28977.pt
28978,fe1081843a08b7a64d8fdc4d7658fe42,"Comfortable chair with a squared shape, brown color, and silver and tan upholstery.",Chair,3001627,20000027,text_28978.pt
28979,fe1081843a08b7a64d8fdc4d7658fe42,"Wood chair with a tall physical appearance, outwardly inclined back, and a gray cushion.",Chair,3001627,20000027,text_28979.pt
28990,9a82269e56737217e16571f1d370cad9,"A low-backed, purple-patterned chair with four legs and armrests.",Chair,3001627,2738535,text_28990.pt
28991,9a82269e56737217e16571f1d370cad9,A metallic chair with a diamond-shaped purple cushion and four legs.,Chair,3001627,2738535,text_28991.pt
28992,9a82269e56737217e16571f1d370cad9,A wide wooden chair with a purple textured cushion and four legs.,Chair,3001627,2738535,text_28992.pt
28993,9a82269e56737217e16571f1d370cad9,A grey sofa with purple cushions and a purple-armed chair with four legs.,Chair,3001627,2738535,text_28993.pt
28994,9a82269e56737217e16571f1d370cad9,A light gray chair with armrests and a purple back and bottom cushion.,Chair,3001627,2738535,text_28994.pt
29050,da443e90e376b024b0f7e9a1c9f6c90f,"Blue and brown square and rectangular chair with rexin and wood material, four legs, armrests, wheels, and cushioned seat and backrest.",Chair,3001627,4373704,text_29050.pt
29051,da443e90e376b024b0f7e9a1c9f6c90f,"Four-legged, wheeled chair with blue and brown color, square and rectangular shape, rexin and wood material, and cushioned seat and backrest.",Chair,3001627,4373704,text_29051.pt
29052,da443e90e376b024b0f7e9a1c9f6c90f,"Blue and brown chair with four legs, armrests, wheels, rexin and wood material, and cushioned seat and backrest.",Chair,3001627,4373704,text_29052.pt
29053,da443e90e376b024b0f7e9a1c9f6c90f,"Chair with four legs, armrests, wheels, blue and brown color, square and rectangular shape, rexin and wood material, and cushioned seat and backrest.",Chair,3001627,4373704,text_29053.pt
29054,da443e90e376b024b0f7e9a1c9f6c90f,"Blue and brown chair featuring four legs, armrests, wheels, rexin and wood material, and cushioned seat and backrest.",Chair,3001627,4373704,text_29054.pt
29070,9228f548332eacc51287e03b5b76fc86,"Rectangular wooden table with grey-brown hue, thin legs, long length and short width.",Table,4379243,4379243,text_29070.pt
29071,9228f548332eacc51287e03b5b76fc86,"Classic wooden table with a rectangular shape, light colour, thin legs and small size.",Table,4379243,4379243,text_29071.pt
29072,9228f548332eacc51287e03b5b76fc86,"Rectangular table with wood material, grey-brown colour, thin legs and small size.",Table,4379243,4379243,text_29072.pt
29073,9228f548332eacc51287e03b5b76fc86,"Rectangular table with wood material, light colour, thin legs and small size.",Table,4379243,4379243,text_29073.pt
29074,9228f548332eacc51287e03b5b76fc86,"Rectangular wooden table with grey-brown hue, thin legs, long length and short width.",Table,4379243,4379243,text_29074.pt
29080,ce2d77c8b0436db4f5d0dadcce96e179,"Rectangular wooden chair with maroon fabric upholstery, hollow arms and legs, and a comfortable cushion.",Chair,3001627,3001627,text_29080.pt
29081,ce2d77c8b0436db4f5d0dadcce96e179,"Brown, square-shaped chair with a cushion, armrests, and a modern design.",Chair,3001627,3001627,text_29081.pt
29082,ce2d77c8b0436db4f5d0dadcce96e179,"Geometric chair with a maroon fabric, hollow arms and legs, and a cushion for comfort.",Chair,3001627,3001627,text_29082.pt
29083,ce2d77c8b0436db4f5d0dadcce96e179,"Rectangular wooden chair with a maroon fabric, hollow arms and legs, and a cushion for comfort.",Chair,3001627,3001627,text_29083.pt
29084,ce2d77c8b0436db4f5d0dadcce96e179,"Brown, rectangular chair with a cushion, armrests, and a modern design.",Chair,3001627,3001627,text_29084.pt
29100,e86e665af1e1cae8c2f0a1a44c64aad4,Rectangular brown wooden coffee table with two legs and feet extending out from one side.,Table,4379243,4379243,text_29100.pt
29101,e86e665af1e1cae8c2f0a1a44c64aad4,Square-shaped brown wood table with two legs and feet extending out from one side for stability.,Table,4379243,4379243,text_29101.pt
29102,e86e665af1e1cae8c2f0a1a44c64aad4,L-shaped brown wooden table with two legs and feet extending out from one side for support.,Table,4379243,4379243,text_29102.pt
29103,e86e665af1e1cae8c2f0a1a44c64aad4,Geometric brown wooden table with two legs and feet extending out from one side for balance.,Table,4379243,4379243,text_29103.pt
29104,e86e665af1e1cae8c2f0a1a44c64aad4,Solid brown wooden table with two legs and feet extending out from one side for stability.,Table,4379243,4379243,text_29104.pt
29120,a18156a0e60e50391f4c17ff3c45b28e,"A black, mesh chair with a T-shaped pole stand, curved outwards at both ends, and a L-shaped seat with no arms.",Chair,3001627,4331277,text_29120.pt
29121,a18156a0e60e50391f4c17ff3c45b28e,"A plastic and wood chair with a mat-shaped back and seat, vertical and horizontal lines, and a centralized rod-like leg.",Chair,3001627,4331277,text_29121.pt
29122,a18156a0e60e50391f4c17ff3c45b28e,"A sleek, black chair with a slanted back rest and no arm rest, supported by a single thick leg.",Chair,3001627,4331277,text_29122.pt
29123,a18156a0e60e50391f4c17ff3c45b28e,"A modern chair with a black mesh design, no arms, and a T-shaped pole stand with a curved L-shaped seat.",Chair,3001627,4331277,text_29123.pt
29124,a18156a0e60e50391f4c17ff3c45b28e,"A grey metal chair with a unique shape, featuring a plastic and wood construction, and a slanted back rest with no arm rest.",Chair,3001627,4331277,text_29124.pt
29178,33857c2548cc653ba53276bbe109327a,"This grey rectangular table features four short legs, two doors on the side, and ornamental wrought iron handles.",Table,4379243,4379243,text_29178.pt
29179,33857c2548cc653ba53276bbe109327a,"This grey cabinet has a marble finish, a rectangular top, and two doors in the front.",Table,4379243,4379243,text_29179.pt
29180,33857c2548cc653ba53276bbe109327a,"This wardrobe-style table is grey in colour, with a rectangular shape and ornamental handles.",Table,4379243,4379243,text_29180.pt
29181,33857c2548cc653ba53276bbe109327a,"This antique grey table has a rectangular shape, four short legs, and decorative wrought iron handles.",Table,4379243,4379243,text_29181.pt
29182,33857c2548cc653ba53276bbe109327a,"This grey rectangular table has two doors on the side, four short legs, and a marble finish.",Table,4379243,4379243,text_29182.pt
29239,63f6ff0ad9cf9d17adb532bf77da46c2,"A grey, L-shaped chair with four legs and two arms, made of wood with a slightly bent back.",Chair,3001627,2738535,text_29239.pt
29240,63f6ff0ad9cf9d17adb532bf77da46c2,"A classic grey single-seater with four legs and a curved back, crafted from wood.",Chair,3001627,2738535,text_29240.pt
29241,63f6ff0ad9cf9d17adb532bf77da46c2,"A grey, plastic chair with a bent back and four legs, perfect for taking a rest.",Chair,3001627,2738535,text_29241.pt
29242,63f6ff0ad9cf9d17adb532bf77da46c2,"A grey, four-legged chair with two arms and a curved back, made of wood for a comfortable rest.",Chair,3001627,2738535,text_29242.pt
29337,48045af90c7959e5738e43095496b061,"Rectangular wooden table with four legs, grey in color, featuring a drawer and footrest.",Table,4379243,4379243,text_29337.pt
29338,48045af90c7959e5738e43095496b061,"A white, square-shaped wood table with four legs, an ash-colored top, and a drawer.",Table,4379243,4379243,text_29338.pt
29339,48045af90c7959e5738e43095496b061,"A small, white, four-legged wooden table with a flat top, a drawer, and foot spaces.",Table,4379243,4379243,text_29339.pt
29340,48045af90c7959e5738e43095496b061,"A grey, rectangular wooden table with four legs, a drawer, and a footrest.",Table,4379243,4379243,text_29340.pt
29341,48045af90c7959e5738e43095496b061,"A square-shaped, old-model wood table with four stout legs, a white top, and a drawer.",Table,4379243,4379243,text_29341.pt
29475,e653570cc6bcf8783f9f131076f84791,"Rectangular red table with curved top, short metal legs and foot rest.",Table,4379243,20000037,text_29475.pt
29476,e653570cc6bcf8783f9f131076f84791,"Low, red, rectangular table with curved top, four short metal legs and foot rest.",Table,4379243,20000037,text_29476.pt
29477,e653570cc6bcf8783f9f131076f84791,"Orange designer table with curved top, short solid legs and red foot rest.",Table,4379243,20000037,text_29477.pt
29478,e653570cc6bcf8783f9f131076f84791,"Rectangular table with red painted wood, curved top and four short legs.",Table,4379243,20000037,text_29478.pt
29479,e653570cc6bcf8783f9f131076f84791,"Low table with orange color, curved top and four short solid legs.",Table,4379243,20000037,text_29479.pt
29672,329ec98f10af7214ac6962daa1b6ab91,A tan wooden chair with a curved back and a brown cushion seat.,Chair,3001627,4331277,text_29672.pt
29673,329ec98f10af7214ac6962daa1b6ab91,A rustic chair with vertical slats on the back and a single bar connecting the legs.,Chair,3001627,4331277,text_29673.pt
29674,329ec98f10af7214ac6962daa1b6ab91,"A simple chair with no arms and a tall back, made of wood and finished in a brown hue.",Chair,3001627,4331277,text_29674.pt
29675,329ec98f10af7214ac6962daa1b6ab91,"A wooden chair with a grilled back and cushioned seat, featuring a tan color and no handles.",Chair,3001627,4331277,text_29675.pt
29676,329ec98f10af7214ac6962daa1b6ab91,"A chair with a geometric design, featuring a tall back and no arms, crafted from wood and finished in a brown shade.",Chair,3001627,4331277,text_29676.pt
29760,4e1dae6ca4f220048ee0cd746086d989,"Rectangular black chair with curved back, connected armrests, and rolling wheels.",Chair,3001627,4373704,text_29760.pt
29761,4e1dae6ca4f220048ee0cd746086d989,"Sleek black chair with round steel base, cloth cushion, and reclined back.",Chair,3001627,4373704,text_29761.pt
29762,4e1dae6ca4f220048ee0cd746086d989,"Modern black chair with wheeled base, rectangular frame, and round armrests.",Chair,3001627,4373704,text_29762.pt
29763,4e1dae6ca4f220048ee0cd746086d989,"Black chair with wheeled base, cloth cushion, and rectangular frame with curved back.",Chair,3001627,4373704,text_29763.pt
29764,4e1dae6ca4f220048ee0cd746086d989,"Stylish black chair with wheeled base, round armrests, and reclined back.",Chair,3001627,4373704,text_29764.pt
29780,e6b3255eb51908a53c99073e1068144,An oval glass-topped table with four cone-shaped wooden legs.,Table,4379243,4379243,text_29780.pt
29781,e6b3255eb51908a53c99073e1068144,A white and brown round table with a glass top and four wooden legs.,Table,4379243,4379243,text_29781.pt
29782,e6b3255eb51908a53c99073e1068144,A hall and reception tea table with an oval-shaped glass top and four wooden legs.,Table,4379243,4379243,text_29782.pt
29783,e6b3255eb51908a53c99073e1068144,An oval side table with a glass top and four brown wooden legs connected by a metal band.,Table,4379243,4379243,text_29783.pt
29784,e6b3255eb51908a53c99073e1068144,A glass-topped table with an oval shape and four cone-like legs.,Table,4379243,4379243,text_29784.pt
29815,e14e867c0cfbf1f42cef66bb37b0cc33,"Rectangular wooden table with four legs, brown in color, with a plate and green glass on top.",Table,4379243,4379243,text_29815.pt
29816,e14e867c0cfbf1f42cef66bb37b0cc33,"A sturdy, rectangular wooden table with four legs, brown in hue, and a plate and green cup on top.",Table,4379243,4379243,text_29816.pt
29817,e14e867c0cfbf1f42cef66bb37b0cc33,"A brown, rectangular wooden table with four legs, a plate and a green cup on top.",Table,4379243,4379243,text_29817.pt
29818,e14e867c0cfbf1f42cef66bb37b0cc33,"A rectangular wooden table with four legs, brown in color, and a plate and green glass on top.",Table,4379243,4379243,text_29818.pt
29819,e14e867c0cfbf1f42cef66bb37b0cc33,"A brown, rectangular wooden table with four legs, a plate and a green cup on its surface.",Table,4379243,4379243,text_29819.pt
29885,453a678dec4e9d40f36ea1eb6542fe7e,"A brown, wooden chair with armrests, cushioned seating and an inclined back.",Chair,3001627,2738535,text_29885.pt
29886,453a678dec4e9d40f36ea1eb6542fe7e,"A comfortable, brown chair with a wood frame, leather upholstery and a reclining back.",Chair,3001627,2738535,text_29886.pt
29887,453a678dec4e9d40f36ea1eb6542fe7e,"A brown, geometric chair with armrests, a cushioned seat and a slanted back.",Chair,3001627,2738535,text_29887.pt
29888,453a678dec4e9d40f36ea1eb6542fe7e,"A sturdy, brown chair with a curved frame, cotton padding and a reclining back.",Chair,3001627,2738535,text_29888.pt
29889,453a678dec4e9d40f36ea1eb6542fe7e,"A brown, ergonomic chair with armrests, a soft cushion and an adjustable back.",Chair,3001627,2738535,text_29889.pt
30018,6dadf2259bec12c6a51c26819f8dbb51,"A green, curved wooden chair with 6 legs and a leg rest for comfort.",Chair,3001627,3002711,text_30018.pt
30019,6dadf2259bec12c6a51c26819f8dbb51,"A wooden easy chair with a geometric shape, green color, and 6 legs for support.",Chair,3001627,3002711,text_30019.pt
30020,6dadf2259bec12c6a51c26819f8dbb51,"A 6-legged, green, wooden chair with a curved shape and a leg rest for relaxation.",Chair,3001627,3002711,text_30020.pt
30021,6dadf2259bec12c6a51c26819f8dbb51,"A green, wooden chair with a curved shape, 6 legs, and a leg rest for comfort.",Chair,3001627,3002711,text_30021.pt
30022,6dadf2259bec12c6a51c26819f8dbb51,"A wooden chair with a green color, 6 legs, and a curved shape for relaxation.",Chair,3001627,3002711,text_30022.pt
30028,8e5568ec663ae1b7e7526b618f37b43f,"A black and red chair featuring a curved rectangular shape, wood and rexin material, and a velvet pump chaise resembling a high heel sandal.",Chair,3001627,3001627,text_30028.pt
30029,8e5568ec663ae1b7e7526b618f37b43f,"A black and maroon chair with a cushion, combining a rectangular shape with curves, and a high heel sandal design.",Chair,3001627,3001627,text_30029.pt
30030,8e5568ec663ae1b7e7526b618f37b43f,"A chair with a unique design, combining black and red colors, a cushion, and a high heel sandal shape.",Chair,3001627,3001627,text_30030.pt
30031,8e5568ec663ae1b7e7526b618f37b43f,"A black and red chair with a cushion, featuring a mix of wood and rexin material, and a high heel sandal design.",Chair,3001627,3001627,text_30031.pt
30032,8e5568ec663ae1b7e7526b618f37b43f,"A chair with a combination of black and dark red colors, a cushion, and a high heel sandal shape.",Chair,3001627,3001627,text_30032.pt
30052,db665d85f1d9b1ea5c6a44a505804654,A modern grey oval glass and metal coffee table with a curved top and single metal form stand.,Table,4379243,4379243,text_30052.pt
30053,db665d85f1d9b1ea5c6a44a505804654,A semi-circle glass top table with bent legs and a single metal form stand.,Table,4379243,4379243,text_30053.pt
30054,db665d85f1d9b1ea5c6a44a505804654,A tea table with a D-shaped glass top and steel rod support.,Table,4379243,4379243,text_30054.pt
30055,db665d85f1d9b1ea5c6a44a505804654,An oval shaped glass top table with twisted legs and metal frame.,Table,4379243,4379243,text_30055.pt
30056,db665d85f1d9b1ea5c6a44a505804654,A contemporary glass top table with a curved top and metal form stand.,Table,4379243,4379243,text_30056.pt
30126,bd430a701652963faf0ff870be225563,"This is a black, square-shaped table with four rounded corners and metal folding legs.",Table,4379243,4379243,text_30126.pt
30127,bd430a701652963faf0ff870be225563,"This table features a dark top, metal folding cross legs, and four rounded corners.",Table,4379243,4379243,text_30127.pt
30128,bd430a701652963faf0ff870be225563,"This table has an asymmetric metal leg design, a black color, and a square shape.",Table,4379243,4379243,text_30128.pt
30129,bd430a701652963faf0ff870be225563,"This table is rectangular in shape, brown in color, and has iron legs.",Table,4379243,4379243,text_30129.pt
30130,bd430a701652963faf0ff870be225563,"This table is black, square, and has metal wire support and legs with four rounded corners.",Table,4379243,4379243,text_30130.pt
30150,ec07a28c3d57d3275c6a44a505804654,"U-shaped wooden table with six legs, curved top and brown finish.",Table,4379243,4603729,text_30150.pt
30151,ec07a28c3d57d3275c6a44a505804654,Circular arc-shaped office desk with metal legs and a brown top.,Table,4379243,4603729,text_30151.pt
30152,ec07a28c3d57d3275c6a44a505804654,Wide leather-coloured U-shaped table with six thin legs.,Table,4379243,4603729,text_30152.pt
30153,ec07a28c3d57d3275c6a44a505804654,Long wooden U-shaped conference table with black accent legs.,Table,4379243,4603729,text_30153.pt
30154,ec07a28c3d57d3275c6a44a505804654,L-shaped wooden table with two legs in the middle and one in front and back.,Table,4379243,4603729,text_30154.pt
30180,6777718e193b45c4f2b931201029bc76,"A white, round metal table with a single leg and a circular base.",Table,4379243,20000039,text_30180.pt
30181,6777718e193b45c4f2b931201029bc76,"A white, circular metal table with a single leg and a round base.",Table,4379243,20000039,text_30181.pt
30182,6777718e193b45c4f2b931201029bc76,"A round, white metal table with one leg and a circular base.",Table,4379243,20000039,text_30182.pt
30183,6777718e193b45c4f2b931201029bc76,"A single-legged, white, round metal table with a circular base.",Table,4379243,20000039,text_30183.pt
30184,6777718e193b45c4f2b931201029bc76,"A white, round metal table with one leg and a round base.",Table,4379243,20000039,text_30184.pt
30224,1ca75076bcebfac76c3484ac7eef025f,Rectangular ottoman with dark wood frame and creme plush top.,Table,4379243,3063968,text_30224.pt
30225,1ca75076bcebfac76c3484ac7eef025f,Brown rectangular table with cushion seating and white and snuff accents.,Table,4379243,3063968,text_30225.pt
30226,1ca75076bcebfac76c3484ac7eef025f,Geometric ottoman with wood frame and cream cushion top.,Table,4379243,3063968,text_30226.pt
30227,1ca75076bcebfac76c3484ac7eef025f,Rectangular table with brown wood frame and cream cushion seating.,Table,4379243,3063968,text_30227.pt
30228,1ca75076bcebfac76c3484ac7eef025f,Dark wood and cream cushion rectangular table with cushion seating.,Table,4379243,3063968,text_30228.pt
30336,aa79a19ba1fb3cd1febad4f49b26ec52,"Rectangular wooden table with four legs, light brown in color.",Table,4379243,4379243,text_30336.pt
