id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
88233,2a48b2cc3a5b7da6833b2489037ae4d9,Wooden serving trolley with four wheels and two wooden levels. Purple  Metallic handles.,Table,4379243,4379243,text_28911.pt
88208,712167f9036fbfd050e7fa8e7f4c04f7,"a snooker table, green rectangular sheet, with two long base",Table,4379243,3982430,text_28936.pt
88207,7d6ad371f7037a6679368d1198f406e7,"a new-fashioned, brown round table, and a circle attached base",Table,4379243,4379243,text_28937.pt
88203,24d3d4259b35fb93490ad276cd2af3a4,"a black chair  with black and white vertical stripes down the sides, and a short four legs",Chair,3001627,2738535,text_28941.pt
88195,e5eb64f97f6161ebf51f77a6d7299806,"A old Fashioned , white plastic and square base.",Table,4379243,4379243,text_28949.pt
88187,f52e52094d8240b2dcfcef693e7ec696,grey and blue with square in shape and its plastic and steel and its standing table,Table,4379243,4379243,text_28957.pt
88177,519ff6f082f8c41692f109aef7d7d6fa,brown and grey with vertical shape with cusion and steel with sitting chair,Table,4379243,4379243,text_28967.pt
88173,65a1f4ac3e5b57dffff16555386d173d,black and brown with square with steel and fabric and its sitting chair,Chair,3001627,2738535,text_28971.pt
88167,93c2221188b4948f79b2fbab4d71b78e,brown and white with square shape with wood and glass coffee table,Table,4379243,4379243,text_28977.pt
88166,9c339d9fd8068f81351d9ca36f76b95,A blue color normal plastic chair with back support,Chair,3001627,4331277,text_28978.pt
88154,c418195771c7625945821c000807c3b1,A brown color modern plastic table with steel support  keyboard place,Table,4379243,3179701,text_28990.pt
88152,59c89dc89cf0d34e597976c675750537,grey rectangle plastic and iron rod and sitting chair,Chair,3001627,4331277,text_28992.pt
88147,d37205936d372513ff868cd4e441fef3,brown grey rectangle in shape and wood material and like coffee table,Table,4379243,20000037,text_28997.pt
88128,13c8f06bf87c074f9b75b6346baf0c12,A red color  round table with round glass top with nice look,Table,4379243,20000039,text_29016.pt
88097,bb4f5cd713a817727d4f8900c5174db0,A blacked colored bent relaxation beach chair with small feet.,Chair,3001627,2738535,text_29047.pt
88092,6fb0076db4a74b73cde18cb90697712d,A green color rectangular table with two bend type legs.,Table,4379243,4379243,text_29052.pt
88084,2268d24a64c2b20b16222ba719ed2541,A dark brown color chair with back rest which is having 6 holes in it and two bend type legs.,Chair,3001627,20000020,text_29060.pt
88080,10c25bdfea5eccfd153555abe935e806,A light brown color rectangular table with four long size legs.,Table,4379243,4379243,text_29064.pt
88062,329ec98f10af7214ac6962daa1b6ab91,a brown colour chair made with wood and it has slightly bended back.,Chair,3001627,4331277,text_29082.pt
88055,475e2c8f7a2c1bbd9acf9a86c283d1a2,A ash colour table made with wood and it has 4 legs made with iron and wood.,Chair,3001627,3001627,text_29089.pt
88040,9b52e73f96d181969cd431573238602d,A white and black colour rotatable chair made with cushion and plastic and it has wheels in the bottom.,Chair,3001627,4373704,text_29104.pt
88036,60ef2830979fd08ec72d4ae978770752,A low height table made with wood and its look like a leaf and has brown colour on it.,Table,4379243,4379243,text_29108.pt
88003,b4bbc9d05c1872239abed18a788c862a,this chair was a nice color and more comfortable,Chair,3001627,4331277,text_29141.pt
88000,7e215b6386f3fd4156d1d06c447a736,this table was in wooden color and design is more good,Table,4379243,4379243,text_29143.pt
87999,5e70abb053c31036e9de663abbea1800,this table was a really good one and more easily to use,Table,4379243,4379243,text_29145.pt
87992,45b6c77fd17726713002761e7a3ba3bd,this table was a nice one and awesome design,Table,4379243,4379243,text_29152.pt
87969,9e3f1901ea14aca753315facdf531a34,this table looks like very old and more complicated to  use,Table,4379243,3179701,text_29175.pt
87959,4f9bfdae2b76536b3212177d8262e8ae,The round shape looks grey and brownish with more than five legs.,Table,4379243,4379243,text_29185.pt
87946,8b0e0e3fdf70192e484776fb236aef2e,"silver color, round shape, iron material, use to standing table",Table,4379243,3904060,text_29198.pt
87936,e7be08b34dacaafc405e3e2b789a211c,black color pick sitting and pick bow steel material,Chair,3001627,4331277,text_29208.pt
87928,4b4773ef582c002b5bfd842976fb7956,"Bulky, sturdy, square, brown and white wooden chair",Chair,3001627,3001627,text_29216.pt
87917,5f256dd64efba74a4316d3320fdfa899,"This is luxurious sofa of mixed color of blue, black, brown.",Chair,3001627,20000027,text_29227.pt
87911,7b89037bf1695628eb03e749ccd7a541,"""a Green table with black legs down the sides, and a white line middle of the table""",Table,4379243,4381587,text_29233.pt
87895,6986716a76d8a2952ca3f5e9a38d33a0,It is a large blue ping pong table. It has a net that can be placed in the center.,Table,4379243,4381587,text_29249.pt
87881,e6c900568268acf735836c728d324152,It is a black and grey office chair on five wheels. It is made out of plastic.,Chair,3001627,4373704,text_29263.pt
87872,7f5d8154877887727efcd98cd5f24de,"It is made of wood, has a red cushion, and has three legs. It's back is made up of one long piece of wood that doubles as the leg.",Chair,3001627,3001627,text_29272.pt
87861,bc48080ee5498d721fca2012865943e2,this is a grey-colored round table with thin round base legs and base plate with some significant radius.,Table,4379243,4379243,text_29283.pt
87855,6398eb498fa1c291ca22b08889f6ea0c,a brown sitting chair made of wood with 4 stands,Chair,3001627,4331277,text_29289.pt
87798,32f8195c437b5aef51f77a6d7299806,a silver colour 4 stand wooden made strong table,Table,4379243,4379243,text_29346.pt
87795,629d09ce8c10a4f866603970dfcc17a6,a study brown colour table with drawers and rectangle shape of body with 4 stand support,Table,4379243,20000041,text_29349.pt
87779,b0890c9a4332f7a07e28af1b4b42317e,colour is brown shape of table surface plane  it has 4 wooden leg like structures  material is wood physical apperence is solid,Table,4379243,20000041,text_29365.pt
87773,59fe91d51febd1f3c83a073fb943e852,colour is brown shape of table surface is rectangle it has 4 handles materisl is wood physical apperence is solid,Table,4379243,3179701,text_29371.pt
87759,572cbd8b4cbdf7f1f91663a74ccd2338,It is a grey colored seat with black arms and legs with wheels.,Chair,3001627,4373704,text_29385.pt
87750,4dfa73e922842c02a7e7cb173e141227,This desk is a mix between black and brown. It is made of wood and is square.,Table,4379243,3179701,text_29394.pt
87748,a1ee33aadb4754a492d9da2668ec34c,It is a light grey colored chair with arms that are connected to its back legs. and two seperate front legs.,Chair,3001627,2738535,text_29396.pt
87746,38dd3fee84698e5242ecda58458cd17,It is a black colored lawn style seat with a grey cushioned seat. and a black back and arms.,Chair,3001627,20000027,text_29398.pt
87723,99d03f162477263b22996d48badb33c9,"A simple wooden table with 4 metal legs, rectangular in shape",Table,4379243,4379243,text_29421.pt
87722,e801542eb03f6e3b96d5fa1ee6ada8d1,It has four legs all black with two surfaces both being a light brown color and flat.,Table,4379243,20000040,text_29422.pt
87717,3cc6485ab499244360b0434449421de1,It has a solid flat seat and back with a checker design.  It is brown with one bent leg for both sides.,Chair,3001627,3001627,text_29427.pt
87712,a1480d2276574cfee6c5cd45aa112726,"A small, red-brown, wooden table with two legs that have an asterisk shape cutout on the legs",Table,4379243,3092883,text_29432.pt
87700,50336797d9a86e9625d9442054ff1a51,This is sort of  very stylish and modern type of table with like a triangular shaped having three edges. where there is two pieces of bases holding each other like a hook.,Table,4379243,4379243,text_29444.pt
87697,5e70abb053c31036e9de663abbea1800,A long silver table with nine long legs. There are three legs on each side and three in the middle.,Table,4379243,4379243,text_29447.pt
87671,fc7d038dc7fe2911a75d03186a0409e2,An elegant chair in green and has 2 curve stands at the back.,Chair,3001627,3001627,text_29473.pt
87621,cc6283a5bcd5452360d9b527752ac99f,"This is a brown, wooden end table.  It has two shelves and one drawer.",Table,4379243,4379243,text_29523.pt
87619,faabf2f29b99589991752ed21892d778,A solid and tall brown round table with a solid base is great,Table,4379243,4379243,text_29525.pt
87617,46323c7986200588492d9da2668ec34c,A simple five leg white office chair is smooth looking,Chair,3001627,4373704,text_29527.pt
87612,c8dc82f68335fdbe6b41b8bcd0404ec,A tall but thin brown rectangle wooden table is perfect for room,Table,4379243,4379243,text_29532.pt
87607,5d8736041ded1ac7de03ab2a27ba7531,A luxurious maroon smooth chair with black armset,Chair,3001627,20000027,text_29537.pt
87579,eac0a44a4b4bf460f37e11038ce8fb27,A simple brown antique wooden chair with a unique design,Chair,3001627,4331277,text_29565.pt
87578,f6c1a97812bd6ebd952c86497c2cd532,a little wooden bench made with slices of different types of wood,Table,4379243,3092883,text_29566.pt
87535,a624ebf0bf0451a8d93768e7b9b1eabf,Short round brown table.  Black lines make it look like pizza slices.  Legs are curved.,Table,4379243,4379243,text_29609.pt
87519,72bc27a22e5f516e8aee1b6cfa0c3234,Mustard yellow padded chair.  Oval armrests metal footrest.,Chair,3001627,20000027,text_29625.pt
87513,7041d4ec390b8b12234a98794d9f2b5d,"Rectangle, black top with brown legs.  Wooden",Table,4379243,4379243,text_29631.pt
87495,2ae70fbab330779e3bff5a09107428a5,metallic structured chair with pattern seat and backseat,Chair,3001627,2738535,text_29649.pt
87477,cdee5ccae3613c507e1dc03b595bd36c,A long rectangular table that is light brown. It has a second lower level with many slats in it,Table,4379243,4379243,text_29667.pt
87460,33857c2548cc653ba53276bbe109327a,Wardrobe type table. grey in colour having two doors in the front for wardrobe,Table,4379243,4379243,text_29684.pt
87455,928678562a6a57db698a862d11861eaa,"It is a dark brown, upholstered chair with arms and a curved rectangular back.",Chair,3001627,2738535,text_29689.pt
87442,41fb180e6e8b19a14ee40fa7f6af487c,"It is a white, wooden, rectangular table with ornate legs and two drawers in the front.",Table,4379243,4379243,text_29702.pt
87440,126e65c55961e5c166f17d3ad78f5a62,THE GRAY CHAIR  MADE FROM WOOD MATERIAL WHICH IS CURLY SQUARE SHAPE AND FOLDING PHYSICAL APPEARANCE,Chair,3001627,20000026,text_29704.pt
87427,5fc6b04623ae6a9963ed57e35c972b4b,It is a white metal office chair with arm rests. It is on wheels and has cushioning in the back an seat.,Chair,3001627,3001627,text_29717.pt
87419,233efac14ec7189e809222e4341a7d65,"It is a black and glass, circular table. The base connects to the top in the middle and branches down into four legs.",Table,4379243,4379243,text_29725.pt
87396,8cecee14e55bf1f4c255a5f53b753fe4,"It is a short, white, rectangular table. It is hollow except a drawer in the middle.",Table,4379243,4398951,text_29748.pt
87379,4805127beacfba4a7e7e510dabdd3cc0,"The object looks like a stiff ""U"" shape with two different colors. The base and back of the object is a natural wood color, but the top and drawers of the object are a light grey.",Table,4379243,3179701,text_29765.pt
87372,3239a4e1c62099556ee5c30704fa2d08,Small wooden brown bench with squared legs.,Table,4379243,4379243,text_29772.pt
87370,79e3d485572b54bd9f2349486c570dd4,"The object has many different shapes with a white, smooth top and a dark grey middle with rectangle slots in the middle of the object. There is also a double shelf in the center of the object.",Table,4379243,3092883,text_29774.pt
87368,cde57c6c75d1453a372bb05ca908b13,Silver colored work bench with a bottom shelf.,Table,4379243,20000040,text_29776.pt
87359,62a4f3c24bc69f593eff95e5c4b79279,This is a very basic table. It appears that it could be a folding table. It is a dark grey color.,Table,4379243,4379243,text_29785.pt
87351,3669c9b2954c730e492d9da2668ec34c,"This is a traditional, minimalist chair. It is made of a silver colored metal.",Chair,3001627,2738535,text_29793.pt
87334,e6355bbd9aad146a149098a193698017,A cream and brown coloured wooden old people chair that moves like a horse ride when tried.,Chair,3001627,4099969,text_29810.pt
87333,e98f06e93bcc237afebad4f49b26ec52,A brown colour wooden round shaped table having three legs,Table,4379243,4379243,text_29811.pt
87331,10c25bdfea5eccfd153555abe935e806,A greenish brown colour wooden stool table with four legs,Table,4379243,4379243,text_29813.pt
87329,b518d19f55a1e15f5d714c9d7df1c4ed,Pink and grey chair. Vinyl light pink or salmon cushion attached to smooth metallic rounded  legs.,Chair,3001627,4331277,text_29815.pt
87321,73b369b9808bc2d0f6ba522682be8978,"Purple metallic chair, in one curved piece. Forming an S shape.",Chair,3001627,20000026,text_29823.pt
87316,76f2ead0035fdb2ff94d7e6d8577c8ff,this chair is designed is small wooden blocks and is coloured in pink and black colour combination,Chair,3001627,4331277,text_29828.pt
87304,a3d1cc17aff08bc7eab55e294b4eea02,black outdoor chair made of plastic or metal with arms and vertical lines,Chair,3001627,3001627,text_29840.pt
87295,d43d8df70f357bcb83776366d314ddd7,this is table is made in wood and it also designed in circular part at the center of the table and is cover with wooden mica sheet,Table,4379243,20000041,text_29849.pt
87274,a7f98e26ccb27f0b52225a4689f7f600,A rectangular table made of dark wood.  A gold band is present in the middle of the table.,Table,4379243,4379243,text_29870.pt
87269,21227197948fd2857c2f94a943a8669b,Small table with a wooden color and a single drawer on the front.  Also has a shelf near the bottom.,Table,4379243,20000040,text_29875.pt
87265,9c825b20d4e35eb595a6db6161d501d6,this is a wooden easy chair made in simple design and it have bar of wood which are palce in straight way and hand resting part is desinged in curved shape,Chair,3001627,3376595,text_29879.pt
87249,7224a8114ee2daeb0c0a8b87064ef09,it is square like seat with four legs traditional model colured with brown  made of woody  material,Chair,3001627,3001627,text_29895.pt
87240,6344b2a2fce93cc3d2f33aaf794b5932,it is in grey colour above seats are cushoined with two woody legs,Chair,3001627,3001627,text_29904.pt
87238,189f519f6cb7b8c516fdce62f5c06e29,it is in rectangular shaped with four legged above placed woody brown colored placed  bottom colour with grey,Table,4379243,20000041,text_29906.pt
87229,f60960ae4dc8e293c8ce22a41ea48e48,"4 legged wooden with drawer upper section blue, brown colored rectangular table.",Table,4379243,4379243,text_29915.pt
87224,38b5da2eb70009d6c045ebb62fca20c6,"Glass top, 4 legged rectangular brown colored table.",Table,4379243,20000037,text_29920.pt
87217,e5f797c0266733a49b8de25d88149da8,4 legged rectangular brownish wooden table.,Table,4379243,3063968,text_29927.pt
87215,1a6f615e8b1b5ae4dbbc9440457e303e,it is made up of like woody materail with four legged  with two sided arm hands coloured with black  horizon stripes back color with leaf green,Chair,3001627,2738535,text_29929.pt
87188,215e557db4c4bb5d837b757304479228,"rectangular resting swinging chair,  light brown coloured,solid physical appearance wooden with  2 hands for resting",Chair,3001627,4099969,text_29956.pt
87174,bb4f5cd713a817727d4f8900c5174db0,Black colour resting or massage bench seen generally on beach sides or pool sides,Chair,3001627,2738535,text_29970.pt
87157,d83cfb75c24a8a89eb0ce5843fe6b264,A rectangle shape ash color table having comfortable shelves.,Table,4379243,3179701,text_29987.pt
87147,fbcdfe3edfc9a679ad5067eac75a07f7,"Round, grey, end-table with a black post and black circular base.",Table,4379243,4379243,text_29997.pt
87135,ef4bc194041cb83759b7deb32c0c31a,"A simple elegant table with a dark brown rectangular top, and metallic frame and support legs.",Table,4379243,3179701,text_30009.pt
87118,cfe139c0e8b8cfdae342bce0d924820,"A brown wooden chair. with a square seat and five vertical wooden rods with a rectangular curved wooden piece as a back, the four legs have like a ball each one.",Chair,3001627,4331277,text_30026.pt
87094,5db74dcfc73a3ea2f2ca754af3aaf35,"A fixed chair with a sturdy stand and rigid support, with a small backrest.",Chair,3001627,4331277,text_30050.pt
87065,9cd3cd9e93ac389e82db9fca4b68095,"A Circular white Plastic table standing on small round circular base ,having white circular top,having four legs attached to both top to bottom.",Table,4379243,3179701,text_30079.pt
87056,a186ef9f36fb95c3bd24f986301745,"Top surface is red in color, square in shape, U shaped legs made up of iron",Table,4379243,20000037,text_30088.pt
87054,40e2ccbc74d0aae3b398a1cfd1079875,"brown colored resting chair, made up of wood, with only one rectangle frame support",Chair,3001627,3002711,text_30090.pt
87044,4e03170994b4347e6f1e07a56c129dfc,A corner table brown in color made up of wood. Have 2 shelves under the table,Table,4379243,3179701,text_30100.pt
87025,9cdb0315eda9e8cf9f2c21e46768be21,This table is made of wood. And the color is brown. It can be use for special type of desk,Table,4379243,3179701,text_30119.pt
87023,febbc5702f304c16f51fa0238791f5dc,This table is a unique table. With three leg. It is made for some special purpose,Table,4379243,4379243,text_30121.pt
86999,40e2ccbc74d0aae3b398a1cfd1079875,A curved wooden light brown resting chair. With slots all over and one leg.,Chair,3001627,3002711,text_30145.pt
86989,7a617f62ec5bb2075e7faf7f49c2907a,"A Metal Chair Having one Base support in circular shape and in orange colour,One Supporting steel rod between base and Seat,Seat is of metal with Orange colour on it,And Backrest  having two different size of holes parellel to each other",Chair,3001627,4331277,text_30155.pt
86970,86fc0fd9ed51dc11664b3b9b23ddfcbc,A modern red plastic chair with unusual back divet.,Chair,3001627,4331277,text_30174.pt
86966,8af24cacd38e9c0aba5342d638d0c267,A thick brown wooden table with four square legs.,Table,4379243,4379243,text_30178.pt
86961,a624ebf0bf0451a8d93768e7b9b1eabf,A dark brown wooden table with segmented top and four curved legs made of the same wood.,Table,4379243,4379243,text_30183.pt
86959,3dd8c11bc608441f1b17743c18fb63dc,Conventional sofa chair with sweet room written on its inclined back rest,Chair,3001627,20000027,text_30185.pt
86920,697cb70c54a483f1f80ff10f4838c137,"a wooden chair with three colors green, purple and blue",Chair,3001627,4331277,text_30224.pt
86909,fb4cfc22ce88e69625d15f7f2ce4065f,"A short brown rectangular solid table with wood grain details on top and oval, grey slender tubing forming the base. The table top is bordered at the top and sides by green panelling.",Table,4379243,4379243,text_30235.pt
86907,126e65c55961e5c166f17d3ad78f5a62,"A futuristic white chair curved from one sheet of material to form a back, seat and stand base. The base has the front and back that are a solid piece horizontally and the front part angles forward a little.",Chair,3001627,20000026,text_30237.pt
86906,cf975250fbeec5148b01ef724ff374fa,A GREY COLOR BABY ARM CHAIR IT HAS ONE ROUND SHAPE LED IN BETWEEN AND A GLASS/BOTTLE RESTING SPOT ON RIGHT SIDE OF ITS ARM.,Chair,3001627,3001627,text_30238.pt
86898,b83c9e0fefbbd843e88e73357a673e34,A BLACK COLOR CHAIR. IT HAS WHITE COLOR SEAT AND BLACK COLOR BACK  SUPPORT.,Chair,3001627,3001627,text_30246.pt
86896,9c8685c65403dfba2f134420f7b0d7e6,A brown padded sofa chair with a tufted design on the back and a rounded back that comes all the way to the arm rests. The seat is padded as well and it has 4 legs with the back legs curved outward at the bottom.,Chair,3001627,20000027,text_30248.pt
86888,f83f03cd8d6d787f73678cf8aa86fc01,It is a table of ash colour made up of iron material supported with four legs in a arc way,Table,4379243,4379243,text_30256.pt
86886,3db18530ff6bbb50f130e9cdbbb1cf40,"It is a chair mixed of two different colours consisting of red and ash colour  , made up of sofa material with a back support",Chair,3001627,20000015,text_30258.pt
86865,10f1b51f2207766ff11c3739edd52fa3,"a drawer, wooden color, used to keep things like books, clothes, it has three drawer",Table,4379243,20000040,text_30279.pt
86864,d14d1da1e682a7cfaac8336231c53cd1,this is a sofa chair and can be used at office receptions,Chair,3001627,20000027,text_30280.pt
86859,29883092cdaabd09b41b7625e8c42dfa,this is a resting chair and with golden arms.,Chair,3001627,2738535,text_30285.pt
86848,6a254cc3d81881c91a3b39b07e4b3d0f,"wooden color chair, with flat panel at back to take more rest to back bone, a black color strip at back",Chair,3001627,4331277,text_30296.pt
86841,fd1cb59eda441efc3a6294a7f35b35be,A BROWN COLOR STUDYING TABLE. IT HAVES THREE DRAWER AT ONE SIDE OF IT. IT IS BUILD UP OF WOOD,Table,4379243,3179701,text_30303.pt
86827,1ba26b0ca7507edd7c8ffa57cf4ce53a,"A gray rectangular table, butt joined construction. Runner board along the underside of the top act as bracing.",Table,4379243,3179701,text_30317.pt
86825,7ef03c6cfa3621f8ae46e333ff78e5b2,There are two draws in brown colour having six  black wheels to move .And the top portion is made in glass.,Table,4379243,4379243,text_30319.pt
86824,c21637acf98dd08649bab4be538c970f,A rectangular shape table made in white colour on the top.,Table,4379243,20000040,text_30320.pt
86822,9cabf21d12d271c5d295b24579cf55b8,An Ash color chair having slim hands in two sides .Also seats are too slim,Chair,3001627,2738535,text_30322.pt
86818,46f6a6e0f239282fc8687ff9b0b4e4ac,A GREY COLOR CHILDREN CHAIR HAVING WHITE COLOR SEAT AND A DESIGN ON BACK OF IT,Chair,3001627,3001627,text_30326.pt
86805,fba62693a28b2e4c43f1c519d66bb167,a brown wooden chair with no armrests and circular  and rectangular holes in the backrest,Chair,3001627,4331277,text_30339.pt
86799,6cf4bcb8a694242473ae2443c97a1733,a grey chair with elongate back and no armrests,Chair,3001627,3001627,text_30345.pt
86793,a7d1fb495c33316cfdbe2bf897d8a820,Its a Rectangular glass table having four legs stand made up of steel and a circle base steel on the middle of four legs,Table,4379243,4379243,text_30351.pt
86776,8c89f56df87eab907e5207b5eb59c49c,"this object has brown color,shae has rectangle,materials like wooden frame,it physical parts are most practical works table",Table,4379243,4379243,text_30368.pt
86774,2828b98d980480cec3bd24f986301745,"Its a h-shaped object called chair made of wooden material having four legs light brown in colour,one seat having dark brown colour,one square back rest  having two colour half in light brown and other half in dark brown,two hand rest light brown in colour.",Chair,3001627,2738535,text_30371.pt
86763,bce7ff621a5440bb34ee5c94ebdf7f1d,A brown wooden chair with 2 cut outs on the back with a solid square seat resting on 4 square legs.,Chair,3001627,3001627,text_30381.pt
86756,d9a0b526a354225dad1da5f59ea6f4e3,A flat top designer table with four sleek legs with ash gray color with arch shapes below table top,Table,4379243,3092883,text_30388.pt
86746,fb794b0b3260794bfebad4f49b26ec52,wooden brown chair with ash color cushions with one hundred and fifteen degrees sitting angle,Chair,3001627,2738535,text_30398.pt
86743,b00de96484b0275a5cca18918d24f6cd,"this table for constructing tbale color has brown,made from wooden sturcutre,it appears look practical appliances wooden frame,shape has rectangle,",Table,4379243,20000041,text_30401.pt
86734,3cc6485ab499244360b0434449421de1,"this chair has rectangle shape,color has brown,its made from wooden frame,it looks like more convenient chiar to us.",Chair,3001627,3001627,text_30410.pt
86728,d29445f24bbf1b1814c05b481f895c37,This is a chair that looks like a white ball that has been cut in half and carved out. Its inside is red.,Chair,3001627,3001627,text_30416.pt
86727,38141adb391a039ff3c330baa382ded9,The brown color wooden chair with four legs.,Chair,3001627,4331277,text_30417.pt
86724,4e37b83cc4f762a5f51f77a6d7299806,The wooden chair with supported back covered with cover.,Chair,3001627,4331277,text_30420.pt
86711,2f249cbcbb122b85845e78b431e4d529,This is a grey chair with see through straight back and seat with four straight legs,Chair,3001627,4331277,text_30433.pt
86681,c35f0f50664264d5e6a1cd9763fc2f3f,Marble topped end table with dark brown wooden base and matching legs.,Table,4379243,20000037,text_30463.pt
86680,8cb6234ed889390df198b94f669bca91,"this object has rectangle shape,color has brown,its made from wooden desk,it looks appears from the reading papers,glass ,paerweights,are kept in the table.",Table,4379243,4379243,text_30464.pt
86676,24d1d32aa33c38716a97150bb2a72733,Grey circular picnic table with four individual small benches.,Table,4379243,4603729,text_30468.pt
86661,5cf6612712d8ad26c5c86021644af7b5,a brown wooden table with a piece in front an four rolling wheels for footings.,Table,4379243,3179701,text_30483.pt
86652,f7626a4eb581bcd7140769279b0e5e15,The silver and cream color chair with four iron legs.,Chair,3001627,4331277,text_30492.pt
86636,2a88b6cbfe4b9a3ce2dee6f9fbe318ea,The table is brown in color and L shaped. This is made of wood and attached plywood to the top and bottom. The design of this table is good to look. It can be used for office purpose.,Table,4379243,4379243,text_30508.pt
86632,f83f03cd8d6d787f73678cf8aa86fc01,This is a grey rectangular table with four bowed legs.,Table,4379243,4379243,text_30512.pt
86630,cb8ee43492cbdda3bf6f067b2fb335d,"This is a rectangular shaped, brown table with three small drawers.",Table,4379243,3179701,text_30514.pt
86624,df297071493f894e79b3e1be3524f72f,Wooden end table with two levels of storage space.,Table,4379243,4379243,text_30520.pt
86612,d2992fd5e6715bad3bbf93f83cbaf271,White plastic chair with lattice mid length back.,Chair,3001627,3001627,text_30532.pt
86604,d9a0b526a354225dad1da5f59ea6f4e3,a grey colored table. generally used for placing the showcase objects. legs appearing to be made of metal. good work on frames. legs are curvy and sleek.,Table,4379243,3092883,text_30540.pt
86583,8f2e3c9cb5f25021492d9da2668ec34c,a white chair with a vertical black line  on both sides. it is a study chair one side without any arm and another side a desk to keep the book,Chair,3001627,2738535,text_30560.pt
86581,6dadf2259bec12c6a51c26819f8dbb51,Brown wooden deck chair with 6 legs and leg rest.,Chair,3001627,3002711,text_30563.pt
86571,b0890c9a4332f7a07e28af1b4b42317e,Brown wooden coffee table with one straight edge end and one circular end.,Table,4379243,20000041,text_30573.pt
86563,96cc60da5c390047c242632b2a8c3129,The table is brown in color. It is a square shaped. The wood is very thick and strong. It has been designed with a lines.,Table,4379243,20000037,text_30581.pt
86562,bfb2cfb2e454160d78cf5fa17988625c,Brown wooden rectangular desk with storage space on the right hand side.,Table,4379243,3179701,text_30582.pt
86544,d732f1d1e8a8510ff68e7a883fa7f8e4,A clear transparent top rectangle table with a bend type support ground base of black-grey color,Table,4379243,4379243,text_30600.pt
86540,bdeb8ea8a146bf69e54cb890e8682c84,An ash colored normal foldable armless steel chair which has four legs and when the chair is opened the four legs rests on the floor forms the capital letter A when viewed from side.,Chair,3001627,3376595,text_30604.pt
86537,5261950cc1cc0d2a9ccce4c6d5bb195f,A table with a border on top of grey-teak colored design and a green colored tower format support base,Table,4379243,4379243,text_30607.pt
86522,87385a994745e92cbc052c28a9e28ccd,A rectangular wooden table with smooth edges and 4 legs.,Table,4379243,20000037,text_30622.pt
86520,9c3e53d9d1e653c0bf80985a99195eb8,Old chair made of dark purple fabric with a repeated pattern on top.,Chair,3001627,3001627,text_30624.pt
86516,e08d1cd0dc7dc73db9d7c2fc41e80228,A white colored circular wooden table in which the circular top is divided by many lines and has three rectangular legs connected to a plus shaped structure.,Table,4379243,4379243,text_30628.pt
86503,c8dc82f68335fdbe6b41b8bcd0404ec,Wooden rectangular table with a long and narrow countertop.,Table,4379243,4379243,text_30641.pt
86490,899f815eaad62b56d8cad143689f8b51,A table with black colored steel frame and a teak colored top,Table,4379243,4379243,text_30654.pt
86482,13f7210d5d472518febad4f49b26ec52,Old rectangular table made of dark wood with 4 legs,Table,4379243,4379243,text_30662.pt
86465,7f5d8154877887727efcd98cd5f24de,Dark green chair made of wood with cushion. Three wide legs are attached the chair on three sides. Looks like chair used in dressing tables.,Chair,3001627,3001627,text_30679.pt
86463,d040157682f60a7ddf6cfab91d65bb91,Four random colored plates are connected randomly to form seating posture.,Chair,3001627,4331277,text_30681.pt
86451,482123c5f097d29f278d386bfa54545,A square table with tall legs and two short supports in front.,Table,4379243,4379243,text_30693.pt
86446,efe2bb181502eac1f3c9c1464e55d580,A grey wooden table with four drawers. Three small drawers and one large drawer at the bottom.,Table,4379243,3179701,text_30698.pt
86438,ddc404bc12e45dbfb4e3935c6cee4b35,White colored boxes are joined to its corner edges and there are small chambers between them to store something in it.,Table,4379243,3179701,text_30706.pt
86437,3dd0f8b4dd8a688aba893aa9f42bc953,A double glass square table on top of each other with a black metal frame.,Table,4379243,4379243,text_30707.pt
86432,1e6d470b0330afe7abccd5469c032787,all purpose utility/office table. it has a light brown top with folding black metal legs.,Table,4379243,2964075,text_30712.pt
86419,c5d58dd0119f0e49503aeac2cbb6e06a,"This is a grey, metal chair, on a swivel.",Chair,3001627,4331277,text_30725.pt
86412,ff793ca32407b2022a54a8462d1ffe9d,ultra modern chair with molded wood continuous seat and back. the arms and legs are one piece of curved metal,Chair,3001627,3001627,text_30732.pt
86401,dab5b7b9df65d2e2cf0bcb121cf32b53,bright red stuffed dining chair. It has rolled arms and a high back.,Chair,3001627,20000027,text_30743.pt
86384,34ce485c1fbb9af578785e24320d5ee9,Blue chair with no armrests. Metallic gray legs and frame.,Chair,3001627,4331277,text_30760.pt
86378,2e28fe9594c48874a6eb1dae0394cf12,A stylish chair. It is blue and curvy with no real support.,Chair,3001627,20000026,text_30766.pt
86374,4fe364b3390d3e158afe76b3d612e00b,"A circular chair. The cushion is green, and the arm rest and back rest have patterns.",Chair,3001627,20000027,text_30770.pt
86358,3e427b76d051cb9ccdea755aedb6e3f3,A WOODEN ROCKING CHAIR WITH REST AND BACK GREY COLOR CLOTH.  A CHAIR WITH WOODEN ARMS BOTH SIDE.,Chair,3001627,4099969,text_30786.pt
86345,1a6f615e8b1b5ae4dbbc9440457e303e,"a conference chair with armrests made of wood, back and seat of checkered fabric grey and red",Chair,3001627,2738535,text_30799.pt
86329,6ef3a3de6152b19be513a3136ebdf08f,The square model table with four legs and top glass.,Table,4379243,4379243,text_30815.pt
